ObjektNr.,PLZ,Strasse,HausNr,Stiege/RH
896,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 32 
897,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 58 
898,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 59B 
899,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 63 
6174,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 55 
2686,1220, Oskar-Grissemann-Straße ,10,  
2688,1220, Oskar-Grissemann-Straße ,14,  
2690,1220, Oskar-Grissemann-Straße , 14A , Haus 1 
2691,1220, Oskar-Grissemann-Straße , 14A , Haus 2 
2689,1220, Oskar-Grissemann-Straße ,16,  
3327,1210, Oskar-Grissemann-Straße ,35, Haus 1 
3328,1210, Oskar-Grissemann-Straße ,35, Haus 2 
3329,1210, Oskar-Grissemann-Straße ,35, Haus 3 
3331,1210, Oskar-Grissemann-Straße ,35, Haus 5 
3333,1210, Oskar-Grissemann-Straße ,35, Haus 7 
3335,1210, Oskar-Grissemann-Straße ,35, Haus 9 
3336,1210, Oskar-Grissemann-Straße ,35, Haus 10 
3337,1210, Oskar-Grissemann-Straße ,35, Haus 11 
3338,1210, Oskar-Grissemann-Straße ,35, Haus 12 
2693,1220, Panethgasse , 1E ,  
3460,1220, Panethgasse , 3/2 , hinten 
3461,1220, Panethgasse , 3/1 , vorne 
2694,1220, Panethgasse ,5,  
2695,1220, Panethgasse , 6A ,  
2696,1220, Panethgasse ,7,  
2698,1220, Panethgasse ,9, Haus 2 
2699,1220, Panethgasse ,9, Haus 3 
2700,1220, Panethgasse ,11,  
2701,1220, Panethgasse ,13,  
2704,1220, Panethgasse ,19,  
2705,1220, Panethgasse ,21,  
2707,1220, Panethgasse ,25,  
2708,1220, Panethgasse ,27,  
2709,1220, Panethgasse ,29,  
2711,1220, Panethgasse ,33,  
2712,1220, Panethgasse ,35,  
2713,1220, Panethgasse ,37,  
2715,1220, Panethgasse ,41,  
2716,1220, Panethgasse ,43,  
2717,1220, Panethgasse ,47,  
2718,1220, Panethgasse ,49,  
2719,1220, Panethgasse ,51,  
2721,1220, Panethgasse ,53,  
2720,1220, Panethgasse ,55,  
2722,1220, Panethgasse ,57,  
2723,1220, Panethgasse ,59,  
3157,1220, Percostraße ,33,  
949,1210, Petritschgasse ,12,  
5102,1220, Polletstraße ,93,  
5104,1220, Polletstraße ,95,  
5106,1220, Polletstraße ,97,  
5108,1220, Polletstraße ,99,  
5110,1220, Polletstraße ,101,  
5112,1220, Polletstraße ,103,  
5114,1220, Polletstraße ,105,  
4297,1210, Prager Straße , 93-99 , Stg. 5 
4298,1210, Prager Straße , 93-99 , Stg. 4 
4299,1210, Prager Straße , 93-99 , Stg. 3 
4300,1210, Prager Straße , 93-99 , Stg. 2 
4301,1210, Prager Straße , 93-99 , Stg. 1 
963,1210, Prager Straße ,124, Schule 
965,1210, Prager Straße ,128,  
968,1210, Prager Straße ,130, Parz. 3 
981,1210, Prager Straße ,130, Parz. 27a 
2747,1220, Prandaugasse ,60, vorder und rückw. Gebäude 
3805,1220, Prandaugasse ,62, Stg. 1 
3806,1220, Prandaugasse ,62, Stg. 2 
986,1210, Preßburger Gasse ,33,  
3954,1220, Quadenstraße , 6-8 , Stg. 18 
3955,1220, Quadenstraße , 6-8 , Stg. 17 
3956,1220, Quadenstraße , 6-8 , Stg. 16 
3957,1220, Quadenstraße , 6-8 , Stg. 15 
3958,1220, Quadenstraße , 6-8 , Stg. 14 
3959,1220, Quadenstraße , 6-8 , Stg. 13 
3960,1220, Quadenstraße , 6-8 , Stg. 12 
3961,1220, Quadenstraße , 6-8 , Stg. 11 
3962,1220, Quadenstraße , 6-8 , Stg. 10 
3963,1220, Quadenstraße , 6-8 , Stg. 9 
3964,1220, Quadenstraße , 6-8 , Stg. 8 
3965,1220, Quadenstraße , 6-8 , Stg. 7 
3966,1220, Quadenstraße , 6-8 , Stg. 6 
3967,1220, Quadenstraße , 6-8 , Stg. 5 
3968,1220, Quadenstraße , 6-8 , Stg. 4 
3969,1220, Quadenstraße , 6-8 , Stg. 3 
3970,1220, Quadenstraße , 6-8 , Stg. 2 
3971,1220, Quadenstraße , 6-8 , Stg. 1 
989,1210, Rabnitzweg ,1,  
994,1210, Rabnitzweg ,7,  
997,1210, Rabnitzweg ,9,  
999,1210, Rabnitzweg ,14,  
1000,1210, Rabnitzweg ,15,  
1002,1210, Rabnitzweg ,17,  
1004,1210, Rabnitzweg ,18,  
1008,1210, Rabnitzweg ,25,  
1013,1210, Rabnitzweg ,27,  
1014,1210, Rabnitzweg ,29,  
1015,1210, Rabnitzweg ,31,  
1016,1210, Rabnitzweg ,33,  
6173,1220, Redengasse , 4a ,  
6410,1220, Redengasse ,4,  
2786,1220, Rennbahnweg ,30,  
1776,1220, Rennbahnweg ,32, Top 2 
1779,1220, Rennbahnweg ,32, Top 1 
2798,1220, Rennbahnweg ,80,  
1023,1210, Rittingergasse ,1,  
1024,1210, Rittingergasse ,2,  
1025,1210, Rittingergasse ,3,  
1027,1210, Rittingergasse ,5,  
1028,1210, Rittingergasse ,6,  
1029,1210, Rittingergasse ,7,  
1030,1210, Rittingergasse ,8,  
1031,1210, Rittingergasse ,9,  
1032,1210, Rittingergasse ,10,  
1033,1210, Rittingergasse ,11,  
1035,1210, Rittingergasse ,13,  
1037,1210, Rittingergasse ,15,  
1036,1210, Rittingergasse ,16,  
1038,1210, Rittingergasse ,18,  
1040,1210, Rittingergasse , 19A ,  
1041,1210, Rittingergasse ,20,  
1042,1210, Rittingergasse ,21,  
1044,1210, Rittingergasse ,22,  
1045,1210, Rittingergasse ,23,  
1046,1210, Rittingergasse ,24,  
1047,1210, Rittingergasse ,25,  
1048,1210, Rittingergasse ,26,  
1049,1210, Rittingergasse ,27,  
5986,1210, Rittingergasse , 28-32 , Haus 3 
1051,1210, Rittingergasse ,29,  
1053,1210, Rittingergasse ,33,  
1054,1210, Rittingergasse ,34,  
1056,1210, Rittingergasse ,36,  
1057,1210, Rittingergasse ,38,  
1058,1210, Rittingergasse ,39,  
1062,1210, Rittingergasse ,43,  
1063,1210, Rittingergasse ,44,  
1064,1210, Rittingergasse ,45,  
1065,1210, Rittingergasse ,46,  
1066,1210, Rittingergasse ,47,  
1067,1210, Rittingergasse ,48,  
1068,1210, Rittingergasse ,49,  
1069,1210, Rittingergasse ,50,  
1071,1210, Rittingergasse ,52,  
1072,1210, Rittingergasse ,53,  
1073,1210, Rittingergasse ,54,  
1074,1210, Rittingergasse ,55,  
1076,1210, Rittingergasse ,57,  
1077,1210, Rittingergasse ,58,  
1078,1210, Rittingergasse ,59,  
1079,1210, Rittingergasse ,60,  
1083,1210, Rittingergasse ,63,  
1082,1210, Rittingergasse ,64,  
1084,1210, Rittingergasse ,65,  
1086,1210, Rittingergasse ,69,  
1088,1210, Rittingergasse ,73,  
1089,1210, Rittingergasse ,75,  
2802,1220, Rolandgasse ,5,  
2806,1220, Rolandgasse ,7, Haus 1 
2807,1220, Rolandgasse ,7, Haus 2 
2808,1220, Rolandgasse ,7, Haus 3 
2809,1220, Rolandgasse ,7, Haus 4 
2810,1220, Rolandgasse ,7, Haus 5 
2811,1220, Rolandgasse ,7, Haus 6 
2812,1220, Rolandgasse ,7, Haus 7 
2813,1220, Rolandgasse ,7, Haus 8 
2815,1220, Rolandgasse ,11,  
5312,1220, Rosenhof ,1,  
5313,1220, Rosenhof ,2,  
5314,1220, Rosenhof ,3,  
5315,1220, Rosenhof ,4,  
5316,1220, Rosenhof ,5,  
5317,1220, Rosenhof ,6,  
5318,1220, Rosenhof ,7,  
5319,1220, Rosenhof ,8,  
5320,1220, Rosenhof ,9,  
5321,1220, Rosenhof ,10,  
5323,1220, Rosenhof ,12,  
5324,1220, Rosenhof ,13,  
5325,1220, Rosenhof ,14,  
5326,1220, Rosenhof ,15,  
5327,1220, Rosenhof ,16,  
5328,1220, Rosenhof ,17,  
5329,1220, Rosenhof ,18,  
5330,1220, Rosenhof ,19,  
5331,1220, Rosenhof ,20,  
5332,1220, Rosenhof ,21,  
5333,1220, Rosenhof ,22,  
5334,1220, Rosenhof ,23,  
5335,1220, Rosenhof ,24,  
5336,1220, Rosenhof ,25,  
5337,1220, Rosenhof ,26,  
5338,1220, Rosenhof ,27,  
5339,1220, Rosenhof ,28,  
5340,1220, Rosenhof ,29,  
5341,1220, Rosenhof ,30,  
5342,1220, Rosenhof ,31,  
5343,1220, Rosenhof ,32,  
5344,1220, Rosenhof ,33,  
5345,1220, Rosenhof ,34,  
5346,1220, Rosenhof ,35,  
5347,1220, Rosenhof ,36,  
1092,1210, Ruthnergasse ,4,  
1093,1210, Ruthnergasse ,6,  
1094,1210, Ruthnergasse ,8,  
1095,1210, Ruthnergasse ,9,  
1096,1210, Ruthnergasse ,10,  
1101,1210, Ruthnergasse , 20A ,  
1102,1210, Ruthnergasse ,20, T2 
1111,1210, Ruthnergasse ,48,  
1113,1210, Ruthnergasse ,50,  
4066,1210, Ruthnergasse , 56-60 , Stg. 39 
4067,1210, Ruthnergasse , 56-60 , Stg. 38 
4068,1210, Ruthnergasse , 56-60 , Stg. 37 
4069,1210, Ruthnergasse , 56-60 , Stg. 36 
4070,1210, Ruthnergasse , 56-60 , Stg. 35 
4071,1210, Ruthnergasse , 56-60 , Stg. 34 
4072,1210, Ruthnergasse , 56-60 , Stg. 33 
4073,1210, Ruthnergasse , 56-60 , Stg. 32 
4074,1210, Ruthnergasse , 56-60 , Stg. 31 
4075,1210, Ruthnergasse , 56-60 , Stg. 30 
4076,1210, Ruthnergasse , 56-60 , Stg. 29 
4077,1210, Ruthnergasse , 56-60 , Stg. 28 
4078,1210, Ruthnergasse , 56-60 , Stg. 27 
4079,1210, Ruthnergasse , 56-60 , Stg. 26 
4080,1210, Ruthnergasse , 56-60 , Stg. 25 
4081,1210, Ruthnergasse , 56-60 , Stg. 24 
4082,1210, Ruthnergasse , 56-60 , Stg. 23 
4083,1210, Ruthnergasse , 56-60 , Stg. 22 
4084,1210, Ruthnergasse , 56-60 , Stg. 21 
4085,1210, Ruthnergasse , 56-60 , Stg. 20 
4086,1210, Ruthnergasse , 56-60 , Stg. 19 
4087,1210, Ruthnergasse , 56-60 , Stg. 18 
4088,1210, Ruthnergasse , 56-60 , Stg. 17 
4089,1210, Ruthnergasse , 56-60 , Stg. 16 
4090,1210, Ruthnergasse , 56-60 , Stg. 15 
4091,1210, Ruthnergasse , 56-60 , Stg. 14 
4092,1210, Ruthnergasse , 56-60 , Stg. 13 
4093,1210, Ruthnergasse , 56-60 , Stg. 12 
4094,1210, Ruthnergasse , 56-60 , Stg. 11 
4095,1210, Ruthnergasse , 56-60 , Stg. 10 
4096,1210, Ruthnergasse , 56-60 , Stg. 9 
4097,1210, Ruthnergasse , 56-60 , Stg. 8 
4098,1210, Ruthnergasse , 56-60 , Stg. 7 
4099,1210, Ruthnergasse , 56-60 , Stg. 6 
4100,1210, Ruthnergasse , 56-60 , Stg. 5 
4101,1210, Ruthnergasse , 56-60 , Stg. 4 
4102,1210, Ruthnergasse , 56-60 , Stg. 3 
4103,1210, Ruthnergasse , 56-60 , Stg. 2 
4104,1210, Ruthnergasse , 56-60 , Stg. 1 
3945,1220, Saikogasse ,7, Stg. 8 
3946,1220, Saikogasse ,7, Stg. 7 
3947,1220, Saikogasse ,7, Stg. 6 
3948,1220, Saikogasse ,7, Stg. 5 
3949,1220, Saikogasse ,7, Stg. 4 
3950,1220, Saikogasse ,7, Stg. 3 
3951,1220, Saikogasse ,7, Stg. 2 
3952,1220, Saikogasse ,7, Stg. 1 
1130,1210, Salomongasse ,2,  
1131,1210, Salomongasse ,3,  
1132,1210, Salomongasse ,5,  
1133,1210, Salomongasse ,6,  
1134,1210, Salomongasse ,7,  
1135,1210, Salomongasse ,8,  
1136,1210, Salomongasse ,9,  
1139,1210, Salomongasse ,12,  
1140,1210, Salomongasse ,13,  
1141,1210, Salomongasse ,14,  
1142,1210, Salomongasse ,15,  
1144,1210, Salomongasse ,17,  
1146,1210, Salomongasse ,19,  
1148,1210, Salomongasse , 20A ,  
1149,1210, Salomongasse ,21,  
1150,1210, Salomongasse ,22,  
1153,1210, Salomongasse , 24A ,  
1154,1210, Salomongasse ,25,  
1155,1210, Salomongasse ,27,  
1156,1210, Salomongasse ,28,  
1157,1210, Salomongasse ,29,  
1160,1210, Salomongasse ,32,  
1161,1210, Salomongasse ,33,  
1162,1210, Salomongasse ,34,  
1163,1210, Salomongasse ,35,  
1164,1210, Salomongasse ,36,  
1166,1210, Salomongasse ,39,  
1168,1210, Salomongasse ,41,  
1169,1210, Salomongasse ,42,  
1170,1210, Salomongasse ,43,  
1171,1210, Salomongasse ,44,  
4019,1210, Salomongasse ,47,  
1175,1210, Salomongasse ,48,  
1177,1210, Salomongasse ,50,  
1178,1210, Salomongasse ,51,  
1182,1210, Salomongasse ,57,  
1183,1210, Salomongasse ,59,  
2920,1220, Schlenthergasse ,5,  
2921,1220, Schlenthergasse ,6,  
2922,1220, Schlenthergasse , 6A ,  
2924,1220, Schlenthergasse ,8,  
2925,1220, Schlenthergasse ,9,  
5999,1220, Schlenthergasse , 9A ,  
2926,1220, Schlenthergasse , 10 A ,  
2927,1220, Schlenthergasse ,11,  
2928,1220, Schlenthergasse ,12,  
2950,1220, Schlettergasse ,14,  
2939,1220, Schlettergasse ,16, Haus 4 
2940,1220, Schlettergasse ,16, Haus 5 
2936,1220, Schlettergasse ,18, Haus 1 
2937,1220, Schlettergasse ,18, Haus 2 
2938,1220, Schlettergasse ,18, Haus 3 
2934,1220, Schlettergasse ,22,2
5898,1220, Schlettergasse ,22,1
2932,1220, Schlettergasse ,24,  
2946,1220, Schlettergasse ,28,  
2949,1220, Schlettergasse ,30,  
2947,1220, Schlettergasse ,32, Haus 1 
2948,1220, Schlettergasse ,32, Haus 2 
2944,1220, Schlettergasse ,36,  
2943,1220, Schlettergasse ,40,  
2951,1220, Schlettergasse ,46,  
2953,1220, Schlettergasse ,56, Haus 1 
2954,1220, Schlettergasse ,56, Haus 2 
2955,1220, Schlettergasse ,56, Haus 3 
2931,1220, Schlettergasse ,64,  
6150,1220, Schlettergasse ,68,  
3905,1220, Schoeppelgasse ,7,  
6186,1220, Schrickgasse ,1,  
2956,1220, Schrickgasse ,2,  
2958,1220, Schrickgasse ,4,  
2959,1220, Schrickgasse ,5,  
2960,1220, Schrickgasse ,6,  
2962,1220, Schrickgasse ,8,  
2963,1220, Schrickgasse ,10,  
2967,1220, Schrickgasse ,15,  
2968,1220, Schrickgasse ,17, Haupt-u.Nebengeb. 
2969,1220, Schrickgasse , 18A ,  
2970,1220, Schrickgasse ,19,  
2972,1220, Schrickgasse ,20,  
2971,1220, Schrickgasse ,22, Stg. 1-2 
2973,1220, Schrickgasse ,29,  
1222,1210, Schwemmäckergasse ,2,  
1224,1210, Schwemmäckergasse ,3,  
1225,1210, Schwemmäckergasse ,4,  
1226,1210, Schwemmäckergasse ,5,  
1227,1210, Schwemmäckergasse ,6,  
1228,1210, Schwemmäckergasse ,7,  
1229,1210, Schwemmäckergasse ,8,  
1230,1210, Schwemmäckergasse ,9,  
1231,1210, Schwemmäckergasse ,10,  
1232,1210, Schwemmäckergasse ,11,  
1234,1210, Schwemmäckergasse ,13,  
1235,1210, Schwemmäckergasse ,14,  
1236,1210, Schwemmäckergasse ,16,  
1237,1210, Schwemmäckergasse ,17,  
1238,1210, Schwemmäckergasse ,18,  
1240,1210, Schwemmäckergasse ,19,  
1241,1210, Schwemmäckergasse ,21,  
1242,1210, Schwemmäckergasse ,22,  
1244,1210, Schwemmäckergasse ,24,  
1245,1210, Schwemmäckergasse ,26,  
1248,1210, Schwemmäckergasse ,29,  
1249,1210, Schwemmäckergasse ,31,  
1250,1210, Schwemmäckergasse ,32,  
1251,1210, Schwemmäckergasse ,33,  
1252,1210, Schwemmäckergasse ,34,  
1253,1210, Schwemmäckergasse ,35,  
1254,1210, Schwemmäckergasse ,36,  
1255,1210, Schwemmäckergasse ,37,  
1256,1210, Schwemmäckergasse ,38,  
1257,1210, Schwemmäckergasse ,39,  
1258,1210, Schwemmäckergasse ,40,  
1259,1210, Schwemmäckergasse ,41,  
1262,1210, Schwemmäckergasse ,44,  
1263,1210, Schwemmäckergasse ,46,  
1264,1210, Schwemmäckergasse ,48,  
1265,1210, Schwemmäckergasse ,50,  
1266,1210, Schwemmäckergasse ,51,  
1267,1210, Schwemmäckergasse ,52,  
1268,1210, Schwemmäckergasse ,54,  
1270,1210, Schwemmäckergasse ,59,  
1271,1210, Schwemmäckergasse ,61,  
4294,1210, Scottgasse ,6, Sedlak 
4040,1210, Scottgasse ,8, Kindergarten 
4293,1210, Scottgasse , 13A , Buffet 
4291,1210, Scottgasse ,27, Altersheim 
2823,1220, Sebaldgasse ,14,  
2824,1220, Sebaldgasse ,16,  
1188,1210, Semmelweisgasse ,3,  
1189,1210, Semmelweisgasse ,5,  
1190,1210, Semmelweisgasse ,7,  
1191,1210, Semmelweisgasse ,9,  
1192,1210, Semmelweisgasse ,11,  
1193,1210, Semmelweisgasse ,13,  
1195,1210, Semmelweisgasse ,15,  
1197,1210, Semmelweisgasse , 19-21 ,  
1198,1210, Semmelweisgasse ,23,  
1199,1210, Semmelweisgasse ,27,  
1200,1210, Semmelweisgasse ,29,  
1202,1210, Semmelweisgasse ,33,  
1204,1210, Semmelweisgasse ,37,  
1205,1210, Semmelweisgasse ,41,  
1206,1210, Semmelweisgasse ,43,  
1207,1210, Semmelweisgasse ,45,  
1208,1210, Semmelweisgasse ,47,  
1209,1210, Semmelweisgasse ,49,  
1210,1210, Semmelweisgasse ,51,  
1212,1210, Siemensstraße ,9,  
4296,1210, Siemensstraße , 17-19 , Amtshaus 
1463,1210, Siemensstraße , 21-55 , RH 14 
1464,1210, Siemensstraße , 21-55 , RH 15 
1469,1210, Siemensstraße , 21-55 , RH 22 
1470,1210, Siemensstraße , 21-55 , RH 23 
1471,1210, Siemensstraße , 21-55 , RH 24 
1472,1210, Siemensstraße , 21-55 , RH 25 
1479,1210, Siemensstraße , 21-55 , RH 32 
1483,1210, Siemensstraße , 21-55 , RH 36 
1486,1210, Siemensstraße , 21-55 , RH 39 
1487,1210, Siemensstraße , 21-55 , RH 40 
1490,1210, Siemensstraße , 21-55 , RH 43 
1492,1210, Siemensstraße , 21-55 , RH 77/2b 
1494,1210, Siemensstraße , 21-55 , RH 79 
1495,1210, Siemensstraße , 21-55 , RH 80 
1498,1210, Siemensstraße , 21-55 , RH 83 
1519,1210, Siemensstraße , 21-55 , RH 62 
1523,1210, Siemensstraße , 21-55 , RH 66 
1525,1210, Siemensstraße , 21-55 , RH 68 
4110,1210, Siemensstraße , 21-55 , Stg. 110 
4112,1210, Siemensstraße , 21-55 , Stg. 108 
4115,1210, Siemensstraße , 21-55 , Stg. 105 
4120,1210, Siemensstraße , 21-55 , Stg. 52 
4121,1210, Siemensstraße , 21-55 , Stg. 51 
4122,1210, Siemensstraße , 21-55 , Stg. 50 
4123,1210, Siemensstraße , 21-55 , Stg. 49 
4124,1210, Siemensstraße , 21-55 , Stg. 124 
4127,1210, Siemensstraße , 21-55 , Stg. 121 
4132,1210, Siemensstraße , 21-55 , Stg. 117 
4133,1210, Siemensstraße , 21-55 , Stg. 116 
4137,1210, Siemensstraße , 21-55 , Stg. 148 
4138,1210, Siemensstraße , 21-55 , Stg. 147 
4139,1210, Siemensstraße , 21-55 , Stg. 146 
4142,1210, Siemensstraße , 21-55 , Stg. 143 
4144,1210, Siemensstraße , 21-55 , Stg. 141 
4145,1210, Siemensstraße , 21-55 , Stg. 140 
4146,1210, Siemensstraße , 21-55 , Stg. 139 
4149,1210, Siemensstraße , 21-55 , Stg. 136 
4150,1210, Siemensstraße , 21-55 , Stg. 135 
4151,1210, Siemensstraße , 21-55 , Stg. 134 
4153,1210, Siemensstraße , 21-55 , Stg. 132 
4155,1210, Siemensstraße , 21-55 , Stg. 160 
4156,1210, Siemensstraße , 21-55 , Stg. 159 
4157,1210, Siemensstraße , 21-55 , Stg. 158 
4158,1210, Siemensstraße , 21-55 , Stg. 157 
4160,1210, Siemensstraße , 21-55 , Stg. 155 
4161,1210, Siemensstraße , 21-55 , Stg. 154 
4163,1210, Siemensstraße , 21-55 , Stg. 152 
4164,1210, Siemensstraße , 21-55 , Stg. 151 
4165,1210, Siemensstraße , 21-55 , Stg. 150 
4166,1210, Siemensstraße , 21-55 , Stg. 149 
4167,1210, Siemensstraße , 21-55 , Stg. 168 
4171,1210, Siemensstraße , 21-55 , Stg. 164 
4177,1210, Siemensstraße , 21-55 , Stg. 173a 
4178,1210, Siemensstraße , 21-55 , Stg. 173 
4179,1210, Siemensstraße , 21-55 , Stg. 172 
4180,1210, Siemensstraße , 21-55 , Stg. 171 
4181,1210, Siemensstraße , 21-55 , Stg. 170 
4185,1210, Siemensstraße , 21-55 , Stg. 243 
4186,1210, Siemensstraße , 21-55 , Stg. 242 
4188,1210, Siemensstraße , 21-55 , Stg. 240 
4190,1210, Siemensstraße , 21-55 , Stg. 238 
4192,1210, Siemensstraße , 21-55 , Stg. 236 
4194,1210, Siemensstraße , 21-55 , Stg. 234 
4195,1210, Siemensstraße , 21-55 , Stg. 233 
4202,1210, Siemensstraße , 21-55 , Stg. 183 
4204,1210, Siemensstraße , 21-55 , Stg. 181 
4206,1210, Siemensstraße , 21-55 , Stg. 179 
4208,1210, Siemensstraße , 21-55 , Stg. 177 
4210,1210, Siemensstraße , 21-55 , Stg. 202 
4217,1210, Siemensstraße , 21-55 , Stg. 113 
4218,1210, Siemensstraße , 21-55 , Stg. 128 
4219,1210, Siemensstraße , 21-55 , Stg. 231 
4220,1210, Siemensstraße , 21-55 , Stg. 230 
4221,1210, Siemensstraße , 21-55 , Stg. 229 
4223,1210, Siemensstraße , 21-55 , Stg. 227 
4226,1210, Siemensstraße , 21-55 , Stg. 224 
4227,1210, Siemensstraße , 21-55 , Stg. 223 
4228,1210, Siemensstraße , 21-55 , Stg. 222 
4230,1210, Siemensstraße , 21-55 , Stg. 220 
4231,1210, Siemensstraße , 21-55 , Stg. 219 
4234,1210, Siemensstraße , 21-55 , Stg. 216 
4239,1210, Siemensstraße , 21-55 , Stg. 211 
4240,1210, Siemensstraße , 21-55 , Stg. 210 
4241,1210, Siemensstraße , 21-55 , Stg. 209 
4242,1210, Siemensstraße , 21-55 , Stg. 207 
4243,1210, Siemensstraße , 21-55 , Stg. 208 
4245,1210, Siemensstraße , 21-55 , Stg. 205 
4247,1210, Siemensstraße , 21-55 , Stg. 203 
4248,1210, Siemensstraße , 21-55 , Stg. 199 
4249,1210, Siemensstraße , 21-55 , Stg. 198 
4250,1210, Siemensstraße , 21-55 , Stg. 197 
4253,1210, Siemensstraße , 21-55 , Stg. 194 
4255,1210, Siemensstraße , 21-55 , Stg. 192 
4257,1210, Siemensstraße , 21-55 , Stg. 190 
4259,1210, Siemensstraße , 21-55 , Stg. 102 
4262,1210, Siemensstraße , 21-55 , Stg. 99 
4263,1210, Siemensstraße , 21-55 , Stg. 98 
4264,1210, Siemensstraße , 21-55 , Stg. 97 
4270,1210, Siemensstraße , 21-55 , Stg. 75 
4272,1210, Siemensstraße , 21-55 , Stg. 73 
4273,1210, Siemensstraße , 21-55 , Stg. 72 
4276,1210, Siemensstraße , 21-55 , Stg. 48 
4277,1210, Siemensstraße , 21-55 , Stg. 47 
4289,1210, Siemensstraße , 21-55 , Stg. 2 
4290,1210, Siemensstraße , 21-55 , Stg. 1 
1213,1210, Siemensstraße ,67,  
1214,1210, Siemensstraße ,69,  
1216,1210, Siemensstraße ,71,  
1217,1210, Siemensstraße ,73,  
1219,1210, Siemensstraße , 76-78 ,  
2842,1220, Silenegasse ,1,  
2898,1220, Silenegasse ,3,  
2854,1220, Silenegasse ,7,  
2836,1220, Silenegasse ,11,  
2859,1220, Silenegasse ,13,  
2864,1220, Silenegasse ,19, Haus 1 
2866,1220, Silenegasse ,23,  
2867,1220, Silenegasse ,25,  
2865,1220, Silenegasse ,29,  
2869,1220, Silenegasse ,31, Haus 2 
2870,1220, Silenegasse ,31, Haus 3 
2872,1220, Silenegasse ,35,  
2873,1220, Silenegasse ,39, Haus 1 
2875,1220, Silenegasse ,39, Haus 3 
2876,1220, Silenegasse ,39, Haus 4 
2878,1220, Silenegasse ,45,  
2881,1220, Silenegasse ,51,  
2882,1220, Silenegasse , 53/ Tillmanngasse 18 ,  
2883,1220, Silenegasse ,57,  
2885,1220, Silenegasse ,59, Haus 2 
2886,1220, Silenegasse ,59, Haus 3 
2887,1220, Silenegasse ,59, Haus 4 
2888,1220, Silenegasse ,59, Haus 5 
2889,1220, Silenegasse ,59, Haus 6 
2891,1220, Silenegasse ,63,  
2892,1220, Silenegasse , 65/ident Tillmanngasse 33 ,  
2895,1210, Silenegasse ,69, Haus 1 
2863,1220, Sileneweg ,19, Haus 2 
2897,1220, Spargelfeldstraße ,181,  
5601,1220, Stefan-Koblinger-Gasse ,3,  
5602,1220, Stefan-Koblinger-Gasse ,4,  
5603,1220, Stefan-Koblinger-Gasse ,5,  
5604,1220, Stefan-Koblinger-Gasse ,6,  
5605,1220, Stefan-Koblinger-Gasse ,7,  
5606,1220, Stefan-Koblinger-Gasse ,8,  
5607,1220, Stefan-Koblinger-Gasse ,9,  
5609,1220, Stefan-Koblinger-Gasse ,11,  
5610,1220, Stefan-Koblinger-Gasse ,12,  
5611,1220, Stefan-Koblinger-Gasse ,13,  
5612,1220, Stefan-Koblinger-Gasse ,14,  
5613,1220, Stefan-Koblinger-Gasse ,15,  
5614,1220, Stefan-Koblinger-Gasse ,16,  
5615,1220, Stefan-Koblinger-Gasse ,17,  
5616,1220, Stefan-Koblinger-Gasse ,18,  
5617,1220, Stefan-Koblinger-Gasse ,19,  
5618,1220, Stefan-Koblinger-Gasse ,20,  
5620,1220, Stefan-Koblinger-Gasse ,22,  
5621,1220, Stefan-Koblinger-Gasse ,23,  
5622,1220, Stefan-Koblinger-Gasse ,24,  
5623,1220, Stefan-Koblinger-Gasse ,25,  
5624,1220, Stefan-Koblinger-Gasse ,26,  
5625,1220, Stefan-Koblinger-Gasse ,27,  
5626,1220, Stefan-Koblinger-Gasse ,28,  
4045,1220, Steigenteschgasse , 11A ,  
4046,1220, Steigenteschgasse ,11,  
3941,1220, Steigenteschgasse ,92, Stg. 3 
3942,1220, Steigenteschgasse ,92, Stg. 2 
3943,1220, Steigenteschgasse ,92, Stg. 1 
3939,1220, Steigenteschgasse ,136,  
3938,1220, Steigenteschgasse ,138, Stg. 2 
3937,1220, Steigenteschgasse ,140,  
5641,1220, Straßmeyergasse , 1A ,  
5642,1220, Straßmeyergasse , 1B ,  
5647,1220, Straßmeyergasse ,5,  
5649,1220, Straßmeyergasse ,7,  
5651,1220, Straßmeyergasse ,9,  
5653,1220, Straßmeyergasse ,11,  
5655,1220, Straßmeyergasse ,13,  
5657,1220, Straßmeyergasse ,15,  
5659,1220, Straßmeyergasse ,17,  
5661,1220, Straßmeyergasse ,19,  
5665,1220, Straßmeyergasse ,23,  
5667,1220, Straßmeyergasse ,25,  
5669,1220, Straßmeyergasse ,27,  
5671,1220, Straßmeyergasse ,29,  
5673,1220, Straßmeyergasse ,31,  
5675,1220, Straßmeyergasse ,33,  
5677,1220, Straßmeyergasse ,35,  
5681,1220, Straßmeyergasse ,39,  
5683,1220, Straßmeyergasse ,41,  
5685,1220, Straßmeyergasse ,43,  
5687,1220, Straßmeyergasse ,45,  
5689,1220, Straßmeyergasse ,47,  
5691,1220, Straßmeyergasse ,49,  
